observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-07-08,return,1,-0.0027400909882812,-0.0027400909882812,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-09,return,1,0.0017686598172617,0.0017686598172617,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-10,return,1,0.0040560852716095,0.0040560852716095,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-13,return,1,0.0036890687424055,0.0036890687424055,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-14,return,1,0.0,0.0,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-15,return,1,0.0023643778254856,0.0023643778254856,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-16,return,1,0.0004372349332915,0.0004372349332915,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-17,return,1,0.0003496503532127,0.0003496503532127,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-20,return,1,0.0046213623688077,0.0046213623688077,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-21,return,1,0.0079716217997804,0.0079716217997804,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-22,return,1,0.0031021136466456,0.0031021136466456,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-23,return,1,0.001031903092684,0.001031903092684,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-24,return,1,0.0098354438359129,0.0098354438359129,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-27,return,1,-0.0014478561486812,-0.0014478561486812,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-28,return,1,0.0031485368306986,0.0031485368306986,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-29,return,1,0.0017826073223509,0.0017826073223509,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-30,return,1,0.0026256738076413,0.0026256738076413,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-07-31,return,1,-0.0061089618120096,-0.0061089618120096,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-03,return,1,0.0013607758520962,0.0013607758520962,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-04,return,1,0.0111563023234496,0.0111563023234496,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-05,return,1,-0.0035362502119828,-0.0035362502119828,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-06,return,1,-0.0067705065672106,-0.0067705065672106,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-07,return,1,-0.0016998134298495,-0.0016998134298495,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-10,return,1,0.0006802721350775,0.0006802721350775,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-11,return,1,0.0027164702612813,0.0027164702612813,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-12,return,1,0.001863301970453,0.001863301970453,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-13,return,1,0.001268445478939,0.001268445478939,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-14,return,1,0.0030377206719463,0.0030377206719463,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-17,return,1,0.0049586183880691,0.0049586183880691,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-18,return,1,-0.0025182586967234,-0.0025182586967234,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-19,return,1,-0.0030303053491791,-0.0030303053491791,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-20,return,1,-0.0073613735140533,-0.0073613735140533,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-21,return,1,0.0023750965444504,0.0023750965444504,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-24,return,1,0.0012700564765509,0.0012700564765509,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-25,return,1,-0.0004231729570999,-0.0004231729570999,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-26,return,1,0.0009307442394629,0.0009307442394629,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-27,return,1,0.0064910659944568,0.0064910659944568,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-28,return,1,0.0041088481772169,0.0041088481772169,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-08-31,return,1,-8.368550990278667e-05,-8.368550990278667e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-01,return,1,-0.0091639634117573,-0.0091639634117573,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-02,return,1,-0.0006759040473608,-0.0006759040473608,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-03,return,1,-0.0010147134305465,-0.0010147134305465,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-04,return,1,-0.0026261186679616,-0.0026261186679616,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-08,return,1,0.0017797368992805,0.0017797368992805,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-09,return,1,0.0059096837252278,0.0059096837252278,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-10,return,1,-0.004133108662973,-0.004133108662973,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-11,return,1,0.0036279305769578,0.0036279305769578,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-14,return,1,-0.0023608779937101,-0.0023608779937101,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-15,return,1,-0.0009290148888262,-0.0009290148888262,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-16,return,1,-0.001014456084971,-0.001014456084971,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-17,return,1,0.0028716235949572,0.0028716235949572,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-18,return,1,-0.0101721653579466,-0.0101721653579466,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-21,return,1,-0.0029010259253577,-0.0029010259253577,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-22,return,1,-0.0022241240990512,-0.0022241240990512,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-23,return,1,-0.0009424667621318,-0.0009424667621318,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-24,return,1,-0.0041230087611052,-0.0041230087611052,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-25,return,1,0.0036085613520055,0.0036085613520055,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-28,return,1,0.0048765977636722,0.0048765977636722,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-29,return,1,0.0005119454036726,0.0005119454036726,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-09-30,return,1,0.002470714781885,0.002470714781885,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-01,return,1,-0.0039219080025469,-0.0039219080025469,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-02,return,1,0.0066411482912998,0.0066411482912998,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-05,return,1,-0.00050929463795,-0.00050929463795,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-06,return,1,-0.0010193680801146,-0.0010193680801146,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-07,return,1,-0.0011054892915472,-0.0011054892915472,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-08,return,1,0.0055998788793864,0.0055998788793864,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-09,return,1,-0.0069621609121166,-0.0069621609121166,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-13,return,1,0.001532436874046,0.001532436874046,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-14,return,1,-0.004604373755212,-0.004604373755212,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-15,return,1,0.0013664704491976,0.0013664704491976,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-16,return,1,0.0060412861894298,0.0060412861894298,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-19,return,1,0.0030492993303975,0.0030492993303975,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-20,return,1,0.0038828444157308,0.0038828444157308,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-21,return,1,-0.0038828444157308,-0.0038828444157308,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-22,return,1,0.0016900460334988,0.0016900460334988,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-23,return,1,-0.0023668650102661,-0.0023668650102661,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-26,return,1,0.0015221990254236,0.0015221990254236,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-27,return,1,-0.0070384009026983,-0.0070384009026983,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-28,return,1,-0.0079457037284459,-0.0079457037284459,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-29,return,1,-0.0009440035028431,-0.0009440035028431,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-10-30,return,1,-0.0011167906319451,-0.0011167906319451,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-02,return,1,0.0077061773600763,0.0077061773600763,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-03,return,1,0.000511639816738,0.000511639816738,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-04,return,1,0.0067122899537604,0.0067122899537604,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-05,return,1,0.0064992843253243,0.0064992843253243,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-06,return,1,-0.0063299363147587,-0.0063299363147587,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-09,return,1,-8.467042043922013e-05,-8.467042043922013e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-10,return,1,0.0003386386757725,0.0003386386757725,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-12,return,1,0.0008460953208023,0.0008460953208023,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-13,return,1,0.0016900460334988,0.0016900460334988,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-16,return,1,0.00151860317719,0.00151860317719,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-17,return,1,0.0005899456578334,0.0005899456578334,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-18,return,1,-0.0021929833350102,-0.0021929833350102,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-19,return,1,0.0011814347365755,0.0011814347365755,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-20,return,1,-0.0026179130772952,-0.0026179130772952,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-23,return,1,0.0040506384498454,0.0040506384498454,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-24,return,1,0.0028593073050463,0.0028593073050463,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-25,return,1,0.0033534572003334,0.0033534572003334,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-11-30,return,1,0.0075874795990259,0.0075874795990259,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-01,return,1,0.0044753928502491,0.0044753928502491,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-02,return,1,0.0048669924903333,0.0048669924903333,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-03,return,1,-0.0008232485852295,-0.0008232485852295,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-04,return,1,-0.0003294892945788,-0.0003294892945788,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-07,return,1,-0.0022268968747498,-0.0022268968747498,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
2020-12-08,return,1,-0.0025629380322446,-0.0025629380322446,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,2.703554652227787e-05,,,,,,,,
