observation_date,actual,deepseek_lasso,gemma_lasso,mean_benchmark,zero_benchmark
2020-05-20,-0.0024620447397752,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-21,-0.0054012123801267,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-22,0.0069520953256562,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-26,-9.116185794179332e-05,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-27,0.0090752959742898,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-28,0.003427131781496,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-29,0.0014394964249093,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-01,0.0038584102782764,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-02,0.0071390629818412,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-03,0.0067352257444582,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-04,-0.0022105318696765,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-05,-0.0003541390032584,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-08,0.0048584522050717,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-09,0.0006166586109168,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-10,0.0020234907709338,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-11,-0.0110469065605956,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-12,0.0015095682838249,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-15,-0.0009765192306915,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-16,-0.0035590392581658,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-17,-0.0002674392705933,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-18,-0.00241017746665,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-19,0.0063254698859601,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-22,0.005491112902924,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-23,-0.0044259610180891,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-24,-0.0045347519136497,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-25,-0.0005348547105576,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-26,0.0019597369535936,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-29,0.0,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-06-30,0.0019559038952281,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-01,-0.0019559038952281,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-02,0.0062100980273428,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-06,-0.0007077767259989,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-07,0.0026515836642424,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-08,-0.0027400909882812,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-09,0.0017686598172617,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-10,0.0040560852716095,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-13,0.0036890687424055,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-14,0.0,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-15,0.0023643778254856,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-16,0.0004372349332915,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-17,0.0003496503532127,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-20,0.0046213623688077,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-21,0.0079716217997804,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-22,0.0031021136466456,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-23,0.001031903092684,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-24,0.0098354438359129,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-27,-0.0014478561486812,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-28,0.0031485368306986,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-29,0.0017826073223509,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-30,0.0026256738076413,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-07-31,-0.0061089618120096,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-03,0.0013607758520962,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-04,0.0111563023234496,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-05,-0.0035362502119828,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-06,-0.0067705065672106,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-07,-0.0016998134298495,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-10,0.0006802721350775,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-11,0.0027164702612813,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-12,0.001863301970453,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-13,0.001268445478939,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-14,0.0030377206719463,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-17,0.0049586183880691,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-18,-0.0025182586967234,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-19,-0.0030303053491791,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-20,-0.0073613735140533,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-21,0.0023750965444504,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-24,0.0012700564765509,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-25,-0.0004231729570999,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-26,0.0009307442394629,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-27,0.0064910659944568,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-28,0.0041088481772169,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-08-31,-8.368550990278667e-05,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-01,-0.0091639634117573,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-02,-0.0006759040473608,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-03,-0.0010147134305465,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-04,-0.0026261186679616,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-08,0.0017797368992805,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-09,0.0059096837252278,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-10,-0.004133108662973,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-11,0.0036279305769578,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-14,-0.0023608779937101,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-15,-0.0009290148888262,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-16,-0.001014456084971,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-17,0.0028716235949572,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-18,-0.0101721653579466,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-21,-0.0029010259253577,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-22,-0.0022241240990512,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-23,-0.0009424667621318,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-24,-0.0041230087611052,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-25,0.0036085613520055,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-28,0.0048765977636722,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-29,0.0005119454036726,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-09-30,0.002470714781885,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-01,-0.0039219080025469,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-02,0.0066411482912998,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-05,-0.00050929463795,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-06,-0.0010193680801146,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-07,-0.0011054892915472,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-08,0.0055998788793864,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-09,-0.0069621609121166,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-13,0.001532436874046,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-14,-0.004604373755212,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-15,0.0013664704491976,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-16,0.0060412861894298,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-19,0.0030492993303975,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-20,0.0038828444157308,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-21,-0.0038828444157308,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-22,0.0016900460334988,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-23,-0.0023668650102661,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-26,0.0015221990254236,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-27,-0.0070384009026983,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-28,-0.0079457037284459,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-29,-0.0009440035028431,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-10-30,-0.0011167906319451,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-02,0.0077061773600763,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-03,0.000511639816738,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-04,0.0067122899537604,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-05,0.0064992843253243,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-06,-0.0063299363147587,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-09,-8.467042043922013e-05,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-10,0.0003386386757725,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-12,0.0008460953208023,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-13,0.0016900460334988,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-16,0.00151860317719,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-17,0.0005899456578334,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-18,-0.0021929833350102,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-19,0.0011814347365755,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-20,-0.0026179130772952,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-23,0.0040506384498454,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-24,0.0028593073050463,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-25,0.0033534572003334,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-11-30,0.0075874795990259,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-01,0.0044753928502491,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-02,0.0048669924903333,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-03,-0.0008232485852295,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-04,-0.0003294892945788,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-07,-0.0022268968747498,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-08,-0.0025629380322446,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-09,0.0031407580161284,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-10,-0.0004952538277042,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-11,0.0027208657590427,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-14,0.001069826872395,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-15,0.0013972796421227,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-16,0.0067941160948865,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-17,-0.0017963587748829,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-18,-0.0004904765895759,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-21,-0.0047537176643563,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-22,0.0018057954508997,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-23,0.0015569307033271,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-28,0.0031882307815773,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-29,0.0022827337484675,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-30,-0.0040799730199153,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-12-31,0.0019604646043818,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2021-01-04,0.003340261364693,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2021-01-05,-0.0004067520902123,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2021-01-06,-0.0010604887399237,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
