Date,y1,y2,x1,x2
2023-07-20,-6.841401215933474,-8.771985822348402,2.9509508210388793,0.4059064770660845
2023-04-11,-5.558409038438167,-5.306965510554376,3.5003121488465547,-1.8033832788919724
2023-06-23,-5.103393239512012,-11.690964703867529,4.515576801620352,5.7157059082922546
2023-09-15,-14.219082161185396,-17.935180629507403,1.297853266439169,-4.524944730987752
2023-05-17,-3.196947593628564,-8.690404561475953,6.085367582253911,2.084821870287987
2023-07-28,-5.664581792822893,-5.911128678732311,-1.0337439524104144,-3.089768154402919
2023-02-03,-5.713117989693274,-3.1608572095278533,3.802206763268372,0.04480728756697039
2023-02-13,-7.5695613232491,-5.039316966710462,4.824249463848773,1.2713646211693823
2023-08-14,-11.280999196298929,-9.986689201105788,2.338720258193803,0.8371133996093776
2023-02-27,-8.267613432530197,-6.469759253523102,5.096280815349582,-0.542934904869878
2023-03-21,-7.990287920721577,-1.6575636987635813,6.735421412113499,-1.4113623645849527
2023-07-04,-6.062156770050362,-12.978899321986722,9.135004670280093,6.264487364987804
2023-05-16,-3.4732217729571175,-7.277638677583587,8.395471018886555,2.0304682848976046
2023-09-12,-14.405427450008217,-17.434982045252895,2.1917678176536013,-2.4940695914874516
2023-01-27,-3.7088023161689976,-2.355469886768847,5.2568380482979755,2.8651280751301833
2023-08-03,-8.895118425808187,-4.963179367812116,-0.8372772091140103,-4.316614865575894
2023-05-10,-2.63145657388178,-6.631350847242238,7.399723091087254,0.8879739868017137
2023-03-17,-7.856918885468952,-2.128288820173708,4.041374016125867,-2.2038189036332563
2023-08-17,-9.786046044270613,-11.622897062758126,5.3890612049212026,-0.7483306759115698
2023-03-14,-7.547513448138545,-2.6473940535820613,3.6076502473817147,-1.1842413995275933
2023-05-02,-0.6380940346639965,-11.90064142704147,6.558578113478549,0.5078661698932345
2023-07-14,-8.481369131205547,-9.133972424145414,4.31774093648634,3.3471606404027034
2023-05-08,-2.708753735393396,-8.95719158538653,8.131885264339159,0.3812634136550448
2023-07-12,-8.02425955165683,-10.136783056298645,5.649306895139924,4.5430411719681985
2023-05-23,-2.567034699990392,-8.070870110902694,8.020372222165935,1.9541679092762874
2023-07-21,-5.505215115921303,-7.52403583728897,2.6984334867359143,0.7693608149051576
2023-05-05,-2.5562312029410372,-9.340585449740026,7.132061017428865,1.439799495633454
2023-06-02,-6.992317614226796,-10.993468087761215,5.626819266517661,1.7097478958895875
2023-01-20,-2.2484300732650557,-3.2783282022318603,5.950480248741427,3.4934059360914227
2023-02-08,-6.184590086285144,-3.794386892801767,2.930344380842222,0.6810253824657724
2023-07-18,-7.6518649488376544,-8.060264623346752,4.209234687616484,1.9287092183082786
2023-09-20,-13.490018639112382,-16.7097479314798,2.0862760610308007,-6.167747269317186
2023-03-07,-4.726896170213848,-6.723924614579523,3.748797438753103,0.6283219983821164
2023-07-13,-7.7278415508481695,-8.101709753567578,5.562212724087415,4.235957953633622
2023-10-02,-16.004776290667166,-11.604509462276628,8.933701802872312,-3.3548595481622843
2023-06-01,-6.458417375853242,-9.923715676471526,6.2811025432052165,1.2818574551946704
2023-03-29,-6.517761794327594,-3.455011124321361,0.2577182340740231,-2.474231412111476
2023-01-04,-1.6631192664036938,-3.195207540676394,1.7576895738365712,1.40211405947658
2023-03-24,-10.67521529742871,-0.9017593599694316,3.4804811606733246,-3.1856552459823093
2023-07-11,-8.73110919255588,-10.79944902668413,5.264268957483823,3.9865077292169353
2023-10-04,-17.075758048963987,-11.506774030082475,8.231815924323996,-4.808089071880978
2023-03-02,-8.040745606792722,-8.63905472151281,4.0951285584748165,0.4606761804401851
2023-01-16,-1.3117313743953285,-4.739865963326859,6.126135842089291,2.3091216551300615
2023-09-29,-15.953579178850571,-11.524779898419819,7.1361406362276725,-4.249072876675694
2023-04-13,-4.3790882512485645,-7.977112219551634,3.011484506129985,-1.474308345417057
2023-10-03,-15.993330851575701,-11.355722152475545,8.97791418097651,-3.557773532957832
2023-09-07,-11.822884123320929,-20.709928804597187,4.5408710623242055,-0.7424678603980225
2023-09-04,-11.615443514990837,-20.36937002840349,5.675782752404107,-0.7867895436576823
2023-06-27,-6.704059847539753,-11.339275229828477,6.216511580582964,4.6480867237150045
2023-05-11,-1.774662591315253,-5.789530780352176,7.953839592411347,3.2156270871477988
2023-06-07,-6.4097556614502045,-11.758286789141994,6.924826006815143,3.047697273366795
2023-08-10,-9.596669735457366,-9.572497890878829,-0.2935258662285652,0.14064569188623155
2023-09-26,-13.835480267604442,-14.95421294317214,5.334706186315726,-4.5084386370346206
2023-03-13,-5.497341347107523,-2.598675651651943,4.450880517674586,0.034571660896034695
2023-01-02,0.30471707975443135,-1.0399841062404955,0.7504511958064572,0.9405647163912139
2023-05-12,-1.979824280181297,-7.79305307241869,9.558093953928488,2.757927656190973
2023-06-05,-7.181561955163202,-10.664806085478734,5.988741120446504,3.0304095514177547
2023-05-15,-1.871943835838264,-6.483502387558163,7.955834412869562,1.5062804420848337
2023-03-31,-4.354298075455383,-4.818024273979698,-0.12138257638412778,-3.071789644419714
2023-08-23,-12.951362407159962,-15.733460332434717,4.868342644247748,-0.6600267280622876
2023-02-28,-7.429124228793852,-7.372686431610128,6.027853828223826,-0.1579839387640149
2023-04-07,-4.928121757415299,-3.0908547161302335,2.3091564629318544,-2.310270415462579
2023-03-10,-5.834915895906456,-4.00615751296566,4.36029561077284,-0.6093671323808232
2023-03-09,-6.478242690595501,-3.6115523901060707,4.365417477492912,-0.44592423385631064
2023-05-01,-2.2543037163152038,-9.837403150236728,7.149681538669655,-0.08304015290012007
2023-01-19,-1.973287822038372,-4.773269513466256,6.816311364434671,2.525127581499942
2023-08-15,-11.618324358367435,-10.12869241551331,2.9539770251623643,-0.8935582058978406
2023-02-02,-4.390418377338871,-2.1636103819263717,3.4024325365449353,0.9502863429270312
2023-09-19,-13.118301942526687,-15.816617309894939,2.0748247693601463,-5.868482565431929
2023-07-10,-8.477731623607866,-10.640264155304068,5.060880716863879,4.995043771160043
2023-01-30,-3.252027078611586,-3.0173958278354984,4.893784201732903,2.4833901811318544
2023-01-23,-3.9312998448808605,-3.6132132322176354,6.1132333138464325,4.079628267450701
2023-04-20,-0.09047862507062798,-8.764481952344768,3.7895346307684665,-0.03227776473201477
2023-05-26,-4.149142014488932,-7.290222406982023,6.1841648236144,1.171927760939232
2023-03-15,-8.425665815067296,-2.9815174942828735,4.523552789737728,-2.5106341172671574
2023-05-22,-3.0882019557225044,-7.805031318987315,8.137914389494066,1.1246488672522144
2023-04-18,-2.417068393226127,-10.935786716493011,1.784134564993714,-0.1747934901268826
2023-01-05,-1.5970885688424779,-2.0679663337083607,2.2251989160886168,0.5428215965933417
2023-06-13,-4.185978845389574,-11.819011383744328,5.444518434608446,3.0462727451682383
2023-08-18,-10.655093292135396,-11.445500948121186,6.601580041752803,-1.0721223801981705
2023-10-05,-16.56453623441645,-11.11550937014924,6.445108412955918,-4.930773709376106
2023-01-10,-1.841527970468347,-4.0599120294295306,4.858499741623268,0.703810267902365
2023-04-06,-4.165064547720532,-1.9784432441468156,1.1180135098429893,-2.5730196406097177
2023-04-28,0.036985792282896446,-10.141769879266988,7.077647965437077,-0.49693043827281314
2023-06-20,-2.1342012325554283,-12.474908151371007,5.729774847844853,5.90868820581708
2023-08-07,-8.621950710895531,-4.68942717216443,-1.1823405628283066,-3.4851019506834433
2023-08-29,-10.901266554255544,-16.484119914431847,8.134380411568284,0.4994474860490242
2023-08-08,-8.150814417495601,-5.222879519329154,-1.5939788850445158,-2.122459310880102
2023-05-09,-2.8337627657129736,-7.4757360377275575,7.388297035526595,-0.44098660363527553
2023-10-06,-15.568834848516527,-10.05628563125292,7.470945255841157,-4.891860502474646
2023-01-17,-1.1950455652546004,-4.521177366597846,6.9975646200374815,2.5327172039047436
2023-06-16,-2.300497780788012,-13.737715076812977,6.4177370663970645,4.89760975152973
2023-05-24,-4.560095071044548,-9.367342438977456,6.538186824723114,-0.3794482105720174
2023-02-20,-6.011127382543672,-5.982656098202734,4.291620868370385,0.8719102664338466
2023-03-22,-8.843531271280396,-1.9449470603127574,5.271979410276496,-2.0020693785484394
2023-04-03,-4.592471819430049,-5.084411763988653,0.11078731324212818,-3.62711686323873
2023-01-03,-1.646318108899405,-2.3421636131028136,0.8782915989737426,0.6243221240476317
2023-06-19,-2.0774180381627367,-12.304500570206804,6.509257244570272,5.478386846859527
2023-08-16,-11.453933655390133,-10.51915636497612,4.80180203811841,-1.0677309397027985
2023-03-01,-7.585762126451942,-7.413448957745562,5.373066132794436,0.28808826271806565
2023-05-29,-4.057015356054823,-8.127620630809485,5.5897644714156645,-0.30860875162578427
2023-07-05,-5.803927946727667,-11.414181300316818,8.773234192835922,5.323365269062846
2023-08-31,-10.408053394264956,-19.160670932843985,7.621752588521187,-0.528730347925323
2023-01-25,-2.362097383830852,-3.0111703218993253,4.488821918260073,2.4839892607826535
2023-02-23,-7.432771191770712,-6.727272700010406,3.467106681453569,1.4633955407715327
2023-07-06,-6.2524921547560215,-10.961847349673679,7.207475120655408,5.960836171713967
2023-03-16,-8.395034322472878,-3.465686927616452,4.195879695375767,-1.5078762919625532
2023-08-09,-9.191400470008034,-7.635659850258644,0.016958109967378565,0.42686864172690075
2023-06-29,-7.164154660573503,-10.96029567214922,5.446359349278602,4.6954085872534215
2023-02-17,-6.425536815819669,-4.99311797817087,6.423667149101695,0.6041988040900108
2023-02-09,-6.778740041981939,-5.240444747190222,3.0024738885560915,0.15153267340196996
2023-06-09,-3.3825029438575194,-10.52696729285559,7.327277514566177,3.1820250187300134
2023-08-01,-5.785786673024318,-5.94753595528343,1.0036297468677613,-3.2692563269036357
2023-02-14,-6.734450077334521,-4.682445907560953,6.2875523550683345,0.08260156684653142
2023-08-22,-12.428643710990281,-13.16871599061415,4.083498607639613,-0.9323964833365275
2023-06-28,-7.263632133589242,-10.874195020328171,4.655553227588521,4.3507633610173695
2023-09-05,-10.566269893549487,-21.345328844518395,4.765207868482658,-0.22824058438345884
2023-02-15,-7.374201610084269,-5.609021848966478,5.897742551912566,-1.2940845807097774
2023-07-19,-7.103437028007855,-7.8722910358606475,2.7611074282014365,1.8607289623238736
2023-08-25,-11.282634948512372,-16.630101944768022,6.0918536818241,-0.4776040356104231
2023-07-26,-6.96529223078059,-5.0719708183066885,0.005665534614579526,-0.8911994882999523
2023-02-10,-6.546063830627235,-5.218592601666779,4.604252779877007,-0.08782295407105431
2023-05-19,-2.908590541891046,-8.001807415644272,7.317385914076647,1.5183900394767864
2023-04-26,1.4070564982582239,-9.440061984377833,5.88955383645412,0.11086823888387476
2023-04-21,-0.023932809211423156,-9.461905775645045,4.779118565363319,-1.2105813878468803
2023-06-12,-3.0685947323999656,-11.360336098804995,5.737710021257207,1.1090415827387217
2023-07-27,-5.1439933799674815,-6.723729966485956,-1.2754036722312525,-1.3148060947607907
2023-09-28,-14.860107808388587,-11.92177120291866,7.075754707803255,-2.9464207598412293
2023-04-12,-5.850580224241722,-5.410453778620337,3.2483347706396692,-1.6508207667895038
2023-04-19,-1.83441315123842,-9.203475111083067,2.9615464539714074,0.2642931888026936
2023-02-06,-6.091280543732664,-1.861628911741788,3.445942792206946,0.7823228560340569
2023-08-21,-12.34705594130516,-11.463063774598632,5.699156946960291,-1.4144633188620528
2023-04-25,2.5790636908530398,-8.921782142011558,4.3783254031773975,-0.5266655720138212
2023-09-21,-14.505086544841198,-14.660992280616513,3.8714444631029314,-5.031698585761758
2023-09-01,-12.7284094066511,-20.12430937721279,6.706596472675261,-0.7298350024441533
2023-09-25,-14.176271675606548,-13.170601813457957,5.251085108905169,-3.952246678185495
2023-02-24,-7.302496670297826,-5.744533188987349,2.967811082914417,0.2784517743545081
2023-03-23,-8.527926267690056,-0.7390934394245239,4.5428955725328874,-2.6562158186162357
2023-07-17,-8.552049512857618,-8.7996772956477,4.3688829950385015,2.5816253629729906
2023-05-04,-2.790632095639733,-9.610928689021751,7.995406282168246,1.587328175873807
2023-04-10,-4.447978354023689,-4.835440703104426,3.2365949444900353,-1.855850077248216
2023-05-03,-2.2196884341179386,-10.424692378987961,6.926934726179208,1.3544501557366386
2023-02-21,-6.824068477853999,-6.3980133583824195,3.6795240693105775,0.7311193800174614
2023-01-31,-4.447866724200626,-2.5304233470499167,4.424381861530179,2.495884299859542
2023-01-13,-2.054985545598771,-5.2830202316320545,6.791645549377986,2.076960332063342
2023-05-25,-5.238359511199724,-8.617908539249715,6.253302758340539,-0.18165812863016526
2023-04-05,-4.067777949307042,-4.07161155307741,-0.4553413926322532,-2.9588661931662186
2023-09-27,-15.115321225244463,-13.272396323871316,7.063701527201429,-3.1492180367390086
2023-06-14,-3.0799854754822755,-12.781102500085955,5.792226887059402,2.6391945088179134
2023-03-08,-6.095055369459513,-5.072996682348273,5.4724631595363995,0.44880278509951577
2023-08-30,-11.360107047404846,-16.90889364222494,8.448457635438082,0.2536859860361228
